index_name,date,close_value
Nifty100,2024-01-30,23182.41
Nifty100,2024-01-31,22830.25
Nifty100,2024-02-01,22849.07
Nifty100,2024-02-02,22912.11
Nifty100,2024-02-05,22792.52
Nifty100,2024-02-06,22627.27
Nifty100,2024-02-07,22677.94
Nifty100,2024-02-08,23153.15
Nifty100,2024-02-09,22755.83
Nifty100,2024-02-12,22746.12
Nifty100,2024-02-13,22821.38
Nifty100,2024-02-14,22572.69
Nifty100,2024-02-15,22243.32
Nifty100,2024-02-16,22505.84
Nifty100,2024-02-19,22662.98
Nifty100,2024-02-20,22644.74
Nifty100,2024-02-21,23052.73
Nifty100,2024-02-22,22454.7
Nifty100,2024-02-23,23253.13
Nifty100,2024-02-26,23289.2
Nifty100,2024-02-27,23718.34
Nifty100,2024-02-28,24297.67
Nifty100,2024-02-29,24427.41
Nifty100,2024-03-01,24326.18
Nifty100,2024-03-04,24329.89
Nifty100,2024-03-05,24303.68
Nifty100,2024-03-06,24321.55
Nifty100,2024-03-07,24227.18
Nifty100,2024-03-08,24019.58
Nifty100,2024-03-11,24173.13
Nifty100,2024-03-12,24297.63
Nifty100,2024-03-13,24265.55
Nifty100,2024-03-14,24183.89
Nifty100,2024-03-15,23786.83
Nifty100,2024-03-18,24693.18
Nifty100,2024-03-19,24141.23
Nifty100,2024-03-20,24299.23
Nifty100,2024-03-21,24192.82
Nifty100,2024-03-22,23774.09
Nifty100,2024-03-25,23488.74
Nifty100,2024-03-26,23962.65
Nifty100,2024-03-27,23115.09
Nifty100,2024-03-28,23567.17
Nifty100,2024-03-29,23928.25
Nifty100,2024-04-01,24089.27
Nifty100,2024-04-02,23863.04
Nifty100,2024-04-03,24103.54
Nifty100,2024-04-04,24062.86
Nifty100,2024-04-05,24112.0
Nifty100,2024-04-08,23994.99
Nifty100,2024-04-09,24427.1
Nifty100,2024-04-10,24563.18
Nifty100,2024-04-11,24686.55
Nifty100,2024-04-12,24982.15
Nifty100,2024-04-15,24656.77
Nifty100,2024-04-16,24805.83
Nifty100,2024-04-17,24444.09
Nifty100,2024-04-18,24827.39
Nifty100,2024-04-19,25079.33
Nifty100,2024-04-22,24992.09
Nifty100,2024-04-23,25571.55
Nifty100,2024-04-24,24606.87
Nifty100,2024-04-25,24376.25
Nifty100,2024-04-26,23822.45
Nifty100,2024-04-29,24086.86
Nifty100,2024-04-30,23615.0
Nifty100,2024-05-01,23748.29
Nifty100,2024-05-02,23790.58
Nifty100,2024-05-03,23753.15
Nifty100,2024-05-06,23762.83
Nifty100,2024-05-07,23896.04
Nifty100,2024-05-08,24215.68
Nifty100,2024-05-09,24592.39
Nifty100,2024-05-10,24626.3
Nifty100,2024-05-13,24749.02
Nifty100,2024-05-14,24585.9
Nifty100,2024-05-15,24630.6
Nifty100,2024-05-16,23693.83
Nifty100,2024-05-17,23485.03
Nifty100,2024-05-20,23339.32
Nifty100,2024-05-21,24015.82
Nifty100,2024-05-22,23938.12
Nifty100,2024-05-23,23694.6
Nifty100,2024-05-24,24445.79
Nifty100,2024-05-27,24295.57
Nifty100,2024-05-28,24864.56
Nifty100,2024-05-29,24655.51
Nifty100,2024-05-30,24545.4
Nifty100,2024-05-31,24440.99
Nifty100,2024-06-03,24446.59
Nifty100,2024-06-04,24545.6
Nifty100,2024-06-05,24483.19
Nifty100,2024-06-06,24422.43
Nifty100,2024-06-07,24166.81
Nifty100,2024-06-10,23699.77
Nifty100,2024-06-11,23670.58
Nifty100,2024-06-12,24293.39
Nifty100,2024-06-13,24085.23
Nifty100,2024-06-14,23781.52
Nifty100,2024-06-17,23421.18
Nifty100,2024-06-18,23627.32
Nifty100,2024-06-19,23260.6
Nifty100,2024-06-20,23464.53
Nifty100,2024-06-21,23004.48
Nifty100,2024-06-24,22780.78
Nifty100,2024-06-25,22317.59
Nifty100,2024-06-26,22151.39
Nifty100,2024-06-27,22103.02
Nifty100,2024-06-28,22609.31
Nifty100,2024-07-01,22233.34
Nifty100,2024-07-02,21870.51
Nifty100,2024-07-03,21722.4
Nifty100,2024-07-04,21428.01
Nifty100,2024-07-05,21797.04
Nifty100,2024-07-08,22188.93
Nifty100,2024-07-09,22687.55
Nifty100,2024-07-10,22526.72
Nifty100,2024-07-11,23080.5
Nifty100,2024-07-12,23315.97
Nifty100,2024-07-15,23920.16
Nifty100,2024-07-16,23753.82
Nifty100,2024-07-17,23563.79
Nifty100,2024-07-18,23122.86
Nifty100,2024-07-19,22965.77
Nifty100,2024-07-22,23081.98
Nifty100,2024-07-23,22772.51
Nifty100,2024-07-24,23283.37
Nifty100,2024-07-25,23394.28
Nifty100,2024-07-26,23150.4
Nifty100,2024-07-29,23170.6
Nifty100,2024-07-30,22657.62
Nifty100,2024-07-31,22510.83
Nifty100,2024-08-01,22528.71
Nifty100,2024-08-02,22598.2
Nifty100,2024-08-05,22378.48
Nifty100,2024-08-06,21585.33
Nifty100,2024-08-07,21804.86
Nifty100,2024-08-08,21674.66
Nifty100,2024-08-09,22239.63
Nifty100,2024-08-12,22674.03
Nifty100,2024-08-13,22595.75
Nifty100,2024-08-14,22541.45
Nifty100,2024-08-15,22048.08
Nifty100,2024-08-16,21897.04
Nifty100,2024-08-19,21969.23
Nifty100,2024-08-20,22212.19
Nifty100,2024-08-21,21390.03
Nifty100,2024-08-22,21259.76
Nifty100,2024-08-23,21178.02
Nifty100,2024-08-26,20743.61
Nifty100,2024-08-27,21201.3
Nifty100,2024-08-28,21360.59
Nifty100,2024-08-29,21612.14
Nifty100,2024-08-30,21519.42
Nifty100,2024-09-02,20819.99
Nifty100,2024-09-03,19788.68
Nifty100,2024-09-04,20124.01
Nifty100,2024-09-05,20343.3
Nifty100,2024-09-06,20683.12
Nifty100,2024-09-09,20765.99
Nifty100,2024-09-10,21111.46
Nifty100,2024-09-11,21064.39
Nifty100,2024-09-12,20993.85
Nifty100,2024-09-13,21634.38
Nifty100,2024-09-16,21650.14
Nifty100,2024-09-17,22187.85
Nifty100,2024-09-18,21663.14
Nifty100,2024-09-19,21593.76
Nifty100,2024-09-20,21729.62
Nifty100,2024-09-23,21115.98
Nifty100,2024-09-24,20222.12
Nifty100,2024-09-25,20224.06
Nifty100,2024-09-26,20237.3
Nifty100,2024-09-27,20028.05
Nifty100,2024-09-30,19841.93
Nifty100,2024-10-01,19621.73
Nifty100,2024-10-02,19329.53
Nifty100,2024-10-03,19281.33
Nifty100,2024-10-04,19834.04
Nifty100,2024-10-07,19909.67
Nifty100,2024-10-08,19837.54
Nifty100,2024-10-09,19933.67
Nifty100,2024-10-10,20827.76
Nifty100,2024-10-11,20553.44
Nifty100,2024-10-14,20256.42
Nifty100,2024-10-15,20173.95
Nifty100,2024-10-16,19866.44
Nifty100,2024-10-17,19062.34
Nifty100,2024-10-18,18864.81
Nifty100,2024-10-21,18686.38
Nifty100,2024-10-22,18620.85
Nifty100,2024-10-23,18530.71
Nifty100,2024-10-24,18836.72
Nifty100,2024-10-25,18740.34
Nifty100,2024-10-28,18447.58
Nifty100,2024-10-29,18663.86
Nifty100,2024-10-30,18544.95
Nifty100,2024-10-31,18601.82
Nifty100,2024-11-01,18285.64
Nifty100,2024-11-04,18136.95
Nifty100,2024-11-05,18478.16
Nifty100,2024-11-06,18284.98
Nifty100,2024-11-07,18960.62
Nifty100,2024-11-08,18571.04
Nifty100,2024-11-11,18502.05
Nifty100,2024-11-12,18677.81
Nifty100,2024-11-13,18620.62
Nifty100,2024-11-14,18611.93
Nifty100,2024-11-15,18594.41
Nifty100,2024-11-18,18632.47
Nifty100,2024-11-19,18737.35
Nifty100,2024-11-20,19150.08
Nifty100,2024-11-21,19482.61
Nifty100,2024-11-22,19662.8
Nifty100,2024-11-25,19794.28
Nifty100,2024-11-26,20015.09
Nifty100,2024-11-27,20269.19
Nifty100,2024-11-28,20319.52
Nifty100,2024-11-29,20674.18
Nifty100,2024-12-02,20476.34
Nifty100,2024-12-03,20582.85
Nifty100,2024-12-04,21183.09
Nifty100,2024-12-05,21001.98
Nifty100,2024-12-06,20806.71
Nifty100,2024-12-09,20412.84
Nifty100,2024-12-10,20187.95
Nifty100,2024-12-11,20044.36
Nifty100,2024-12-12,19641.4
Nifty100,2024-12-13,19892.66
Nifty100,2024-12-16,20076.21
Nifty100,2024-12-17,20255.53
Nifty100,2024-12-18,19838.86
Nifty100,2024-12-19,19355.91
Nifty100,2024-12-20,19530.96
Nifty100,2024-12-23,18747.63
Nifty100,2024-12-24,18259.52
Nifty100,2024-12-25,18277.19
Nifty100,2024-12-26,18872.91
Nifty100,2024-12-27,18539.13
Nifty100,2024-12-30,18525.58
Nifty100,2024-12-31,18528.71
Nifty100,2025-01-01,18791.82
Nifty100,2025-01-02,18514.59
Nifty100,2025-01-03,18348.14
Nifty100,2025-01-06,17912.3
Nifty100,2025-01-07,17752.53
Nifty100,2025-01-08,17651.67
Nifty100,2025-01-09,18032.22
Nifty100,2025-01-10,18014.04
Nifty100,2025-01-13,18092.27
Nifty100,2025-01-14,18261.98
Nifty100,2025-01-15,18602.52
Nifty100,2025-01-16,18740.85
Nifty100,2025-01-17,18461.46
Nifty100,2025-01-20,18777.2
Nifty100,2025-01-21,18786.51
Nifty100,2025-01-22,18935.12
Nifty100,2025-01-23,18991.76
Nifty100,2025-01-24,19398.21
Nifty100,2025-01-27,19579.96
Nifty100,2025-01-28,20000.46
Nifty100,2025-01-29,19471.24
Nifty100,2025-01-30,19279.95
Nifty100,2025-01-31,19171.82
Nifty100,2025-02-03,19484.99
Nifty100,2025-02-04,19893.02
Nifty100,2025-02-05,19653.45
Nifty100,2025-02-06,19911.09
Nifty100,2025-02-07,20077.6
Nifty100,2025-02-10,20152.19
Nifty100,2025-02-11,20237.43
Nifty100,2025-02-12,20499.78
Nifty100,2025-02-13,20510.75
Nifty100,2025-02-14,20604.17
Nifty100,2025-02-17,20647.72
Nifty100,2025-02-18,20563.96
Nifty100,2025-02-19,20261.31
Nifty100,2025-02-20,20575.89
Nifty100,2025-02-21,20054.59
Nifty100,2025-02-24,20655.7
Nifty100,2025-02-25,21035.57
Nifty100,2025-02-26,20667.7
Nifty100,2025-02-27,20440.28
Nifty100,2025-02-28,20404.43
Nifty100,2025-03-03,20869.65
Nifty100,2025-03-04,21548.53
Nifty100,2025-03-05,21632.52
Nifty100,2025-03-06,21253.99
Nifty100,2025-03-07,21068.57
Nifty100,2025-03-10,22106.71
Nifty100,2025-03-11,21890.92
Nifty100,2025-03-12,21832.34
Nifty100,2025-03-13,21772.25
Nifty100,2025-03-14,21439.28
Nifty100,2025-03-17,21479.4
Nifty100,2025-03-18,21869.52
Nifty100,2025-03-19,21620.22
Nifty100,2025-03-20,21958.53
Nifty100,2025-03-21,22349.39
Nifty100,2025-03-24,21987.66
Nifty100,2025-03-25,22136.88
Nifty100,2025-03-26,21995.83
Nifty100,2025-03-27,22042.18
Nifty100,2025-03-28,22123.01
Nifty100,2025-03-31,21971.84
Nifty100,2025-04-01,21838.8
Nifty100,2025-04-02,22723.64
Nifty100,2025-04-03,22619.56
Nifty100,2025-04-04,22327.27
Nifty100,2025-04-07,22075.43
Nifty100,2025-04-08,22250.21
Nifty100,2025-04-09,22541.76
Nifty100,2025-04-10,22435.98
Nifty100,2025-04-11,22377.18
Nifty100,2025-04-14,22387.84
Nifty100,2025-04-15,22640.1
Nifty100,2025-04-16,22677.54
Nifty100,2025-04-17,22396.08
Nifty100,2025-04-18,22095.29
Nifty100,2025-04-21,22321.88
Nifty100,2025-04-22,22211.84
Nifty100,2025-04-23,22435.37
Nifty100,2025-04-24,22079.97
Nifty100,2025-04-25,21099.45
Nifty100,2025-04-28,21069.66
Nifty100,2025-04-29,21285.26
Nifty100,2025-04-30,20886.59
Nifty100,2025-05-01,21019.14
Nifty100,2025-05-02,20804.58
Nifty100,2025-05-05,20475.61
Nifty100,2025-05-06,20584.11
Nifty100,2025-05-07,19917.15
Nifty100,2025-05-08,20505.27
Nifty100,2025-05-09,20860.73
Nifty100,2025-05-12,20757.42
Nifty100,2025-05-13,20681.68
Nifty100,2025-05-14,20889.97
Nifty100,2025-05-15,20737.33
Nifty100,2025-05-16,21034.31
Nifty100,2025-05-19,22196.51
Nifty100,2025-05-20,22332.22
Nifty100,2025-05-21,21946.75
Nifty100,2025-05-22,22591.93
Nifty100,2025-05-23,22981.38
Nifty100,2025-05-26,22881.19
Nifty100,2025-05-27,22495.63
Nifty100,2025-05-28,22975.9
Nifty100,2025-05-29,22623.22
Nifty100,2025-05-30,22708.07
Nifty100,2025-06-02,22974.46
Nifty100,2025-06-03,22552.41
Nifty100,2025-06-04,22409.55
Nifty100,2025-06-05,22555.67
Nifty100,2025-06-06,22828.18
Nifty100,2025-06-09,22672.63
Nifty100,2025-06-10,23087.59
Nifty100,2025-06-11,23064.16
Nifty100,2025-06-12,22891.82
Nifty100,2025-06-13,22768.57
Nifty100,2025-06-16,22924.9
Nifty100,2025-06-17,22569.24
Nifty100,2025-06-18,22562.93
Nifty100,2025-06-19,22879.05
Nifty100,2025-06-20,22896.75
Nifty100,2025-06-23,22808.15
Nifty100,2025-06-24,22397.66
Nifty100,2025-06-25,22411.8
Nifty100,2025-06-26,22497.75
Nifty100,2025-06-27,22783.18
Nifty100,2025-06-30,22705.14
Nifty100,2025-07-01,22800.87
Nifty100,2025-07-02,23186.72
Nifty100,2025-07-03,23538.52
Nifty100,2025-07-04,23584.61
Nifty100,2025-07-07,23231.19
Nifty100,2025-07-08,23057.32
Nifty100,2025-07-09,23019.51
Nifty100,2025-07-10,22900.99
Nifty100,2025-07-11,22866.22
Nifty100,2025-07-14,23144.12
Nifty100,2025-07-15,24392.16
Nifty100,2025-07-16,24188.23
Nifty100,2025-07-17,24125.41
Nifty100,2025-07-18,24555.74
Nifty100,2025-07-21,24902.89
Nifty100,2025-07-22,24728.71
Nifty100,2025-07-23,23944.85
Nifty100,2025-07-24,23634.41
Nifty100,2025-07-25,24111.77
Nifty100,2025-07-28,23958.74
Nifty100,2025-07-29,24191.27
Nifty100,2025-07-30,24382.5
Nifty100,2025-07-31,24534.4
Nifty100,2025-08-01,23817.89
Nifty100,2025-08-04,23969.94
Nifty100,2025-08-05,24411.74
Nifty100,2025-08-06,24799.02
Nifty100,2025-08-07,25015.59
Nifty100,2025-08-08,25634.43
Nifty100,2025-08-11,25503.71
Nifty100,2025-08-12,25781.98
Nifty100,2025-08-13,25750.69
Nifty100,2025-08-14,25662.59
Nifty100,2025-08-15,25933.95
Nifty100,2025-08-18,25682.31
Nifty100,2025-08-19,25789.37
Nifty100,2025-08-20,25173.82
Nifty100,2025-08-21,24698.3
Nifty100,2025-08-22,24897.81
Nifty100,2025-08-25,24814.52
Nifty100,2025-08-26,25351.42
Nifty100,2025-08-27,25314.34
Nifty100,2025-08-28,25366.68
Nifty100,2025-08-29,24847.89
Nifty100,2025-09-01,24370.85
Nifty100,2025-09-02,24130.6
Nifty100,2025-09-03,24174.51
Nifty100,2025-09-04,24487.86
Nifty100,2025-09-05,24278.92
Nifty100,2025-09-08,24215.13
Nifty100,2025-09-09,24426.83
Nifty100,2025-09-10,24555.77
Nifty100,2025-09-11,24531.62
Nifty100,2025-09-12,24909.86
Nifty100,2025-09-15,25140.58
Nifty100,2025-09-16,25029.93
Nifty100,2025-09-17,24978.88
Nifty100,2025-09-18,25197.78
Nifty100,2025-09-19,25737.59
Nifty100,2025-09-22,25036.22
Nifty100,2025-09-23,25250.79
Nifty100,2025-09-24,25718.79
Nifty100,2025-09-25,26421.9
Nifty100,2025-09-26,26304.33
Nifty100,2025-09-29,26929.8
Nifty100,2025-09-30,26857.72
Nifty100,2025-10-01,26969.46
Nifty100,2025-10-02,27019.94
Nifty100,2025-10-03,27142.43
Nifty100,2025-10-06,27067.4
Nifty100,2025-10-07,27348.26
Nifty100,2025-10-08,27588.31
Nifty100,2025-10-09,27040.28
Nifty100,2025-10-10,26956.34
Nifty100,2025-10-13,26485.37
Nifty100,2025-10-14,26554.22
Nifty100,2025-10-15,26217.42
Nifty100,2025-10-16,25624.56
Nifty100,2025-10-17,25605.93
Nifty100,2025-10-20,26071.15
Nifty100,2025-10-21,26272.77
Nifty100,2025-10-22,26851.01
Nifty100,2025-10-23,27916.11
Nifty100,2025-10-24,27671.08
Nifty100,2025-10-27,27414.76
Nifty100,2025-10-28,27519.22
Nifty100,2025-10-29,27862.9
Nifty100,2025-10-30,27802.64
Nifty100,2025-10-31,27477.63
Nifty100,2025-11-03,27309.69
Nifty100,2025-11-04,27813.75
Nifty100,2025-11-05,28284.25
Nifty100,2025-11-06,28282.69
Nifty100,2025-11-07,29296.57
Nifty100,2025-11-10,29215.68
Nifty100,2025-11-11,28331.77
Nifty100,2025-11-12,27878.8
Nifty100,2025-11-13,27614.72
Nifty100,2025-11-14,28029.85
Nifty100,2025-11-17,28114.8
Nifty100,2025-11-18,28776.77
Nifty100,2025-11-19,28429.06
Nifty100,2025-11-20,28450.89
Nifty100,2025-11-21,29255.76
Nifty100,2025-11-24,29146.64
Nifty100,2025-11-25,28527.77
Nifty100,2025-11-26,28653.27
Nifty100,2025-11-27,28342.0
Nifty100,2025-11-28,28911.78
Nifty100,2025-12-01,28235.86
Nifty100,2025-12-02,27983.44
Nifty100,2025-12-03,27844.8
Nifty100,2025-12-04,27662.27
Nifty100,2025-12-05,27861.2
Nifty100,2025-12-08,28088.74
Nifty100,2025-12-09,28013.39
Nifty100,2025-12-10,28115.87
Nifty100,2025-12-11,28097.85
Nifty100,2025-12-12,28584.07
Nifty100,2025-12-15,28723.04
Nifty100,2025-12-16,29281.9
Nifty100,2025-12-17,29423.51
Nifty100,2025-12-18,29223.17
Nifty100,2025-12-19,29172.59
Nifty100,2025-12-22,29263.19
Nifty100,2025-12-23,29160.58
Nifty100,2025-12-24,28971.99
Nifty100,2025-12-25,28619.11
Nifty100,2025-12-26,29121.16
Nifty100,2025-12-29,29848.22
Nifty100,2025-12-30,29512.27
Nifty100,2025-12-31,28976.91
Nifty100,2026-01-01,29348.67
Nifty100,2026-01-02,29339.22
Nifty100,2026-01-05,28839.51
Nifty100,2026-01-06,28679.93
Nifty100,2026-01-07,28464.41
Nifty100,2026-01-08,27534.84
Nifty100,2026-01-09,27529.31
Nifty100,2026-01-12,27621.78
Nifty100,2026-01-13,28656.24
Nifty100,2026-01-14,28561.92
Nifty100,2026-01-15,28943.42
Nifty100,2026-01-16,29456.7
Nifty100,2026-01-19,30467.29
Nifty100,2026-01-20,30752.49
Nifty100,2026-01-21,30854.0
Nifty100,2026-01-22,30925.68
Nifty100,2026-01-23,29708.03
Nifty100,2026-01-26,29813.1
Nifty100,2026-01-27,29476.76
Nifty100,2026-01-28,29397.19
Nifty100,2026-01-29,29366.77
Nifty100,2026-01-30,30041.45
Nifty100,2026-02-02,29801.47
Nifty100,2026-02-03,29308.15
Nifty100,2026-02-04,30166.71
Nifty100,2026-02-05,29991.48
Nifty100,2026-02-06,29760.0
Nifty100,2026-02-09,29668.27
Nifty100,2026-02-10,29370.79
Nifty100,2026-02-11,29183.68
Nifty100,2026-02-12,29826.33
Nifty100,2026-02-13,29887.26
Nifty100,2026-02-16,30327.34
Nifty100,2026-02-17,30158.2
Nifty100,2026-02-18,30322.28
Nifty100,2026-02-19,30666.74
Nifty100,2026-02-20,31430.6
Nifty100,2026-02-23,31194.57
Nifty100,2026-02-24,30682.48
Nifty100,2026-02-25,31210.14
Nifty100,2026-02-26,31080.85
Nifty100,2026-02-27,30432.6
Nifty100,2026-03-02,30148.63
Nifty100,2026-03-03,30018.6
Nifty100,2026-03-04,30047.29
Nifty100,2026-03-05,29702.44
Nifty100,2026-03-06,30291.78
Nifty100,2026-03-09,30428.5
Nifty100,2026-03-10,30419.31
Nifty100,2026-03-11,30708.78
Nifty100,2026-03-12,30971.47
Nifty100,2026-03-13,31141.74
Nifty100,2026-03-16,30266.37
Nifty100,2026-03-17,29810.18
Nifty100,2026-03-18,30190.09
Nifty100,2026-03-19,31196.39
Nifty100,2026-03-20,31391.27
Nifty100,2026-03-23,31465.13
Nifty100,2026-03-24,31110.48
Nifty100,2026-03-25,31431.64
Nifty100,2026-03-26,31852.77
Nifty100,2026-03-27,31874.11
Nifty100,2026-03-30,32070.77
Nifty100,2026-03-31,31999.87
Nifty100,2026-04-01,32265.46
Nifty100,2026-04-02,32092.96
Nifty100,2026-04-03,31135.53
Nifty100,2026-04-06,31239.54
Nifty100,2026-04-07,31129.46
Nifty100,2026-04-08,30447.73
Nifty100,2026-04-09,30630.28
Nifty100,2026-04-10,29964.88
Nifty100,2026-04-13,29769.82
Nifty100,2026-04-14,30076.56
Nifty100,2026-04-15,30384.47
Nifty100,2026-04-16,31968.83
Nifty100,2026-04-17,32597.15
Nifty100,2026-04-20,33085.85
Nifty100,2026-04-21,33040.49
Nifty100,2026-04-22,33456.09
Nifty100,2026-04-23,33950.49
Nifty100,2026-04-24,34364.95
Nifty100,2026-04-27,34689.7
Nifty100,2026-04-28,34774.03
Nifty100,2026-04-29,33636.86
Nifty100,2026-04-30,33680.67
Nifty100,2026-05-01,34523.95
Nifty100,2026-05-04,34329.46
Nifty100,2026-05-05,35217.88
Nifty100,2026-05-06,35487.64
Nifty100,2026-05-07,35880.81
Nifty100,2026-05-08,36069.09
Nifty100,2026-05-11,36212.81
Nifty100,2026-05-12,36540.99
Nifty100,2026-05-13,35610.89
Nifty100,2026-05-14,34787.02
Nifty100,2026-05-15,34535.19
Nifty100,2026-05-18,34303.16
Nifty100,2026-05-19,35467.38
Nifty100,2026-05-20,35452.24
Nifty100,2026-05-21,35817.27
Nifty100,2026-05-22,36111.33
Nifty100,2026-05-25,36157.22
Nifty100,2026-05-26,36144.87
Nifty100,2026-05-27,35670.32
Nifty100,2026-05-28,34889.13
Nifty100,2026-05-29,34170.27
NiftyMidcap150,2022-01-03,8012.04
NiftyMidcap150,2022-01-04,7802.33
NiftyMidcap150,2022-01-05,7762.77
NiftyMidcap150,2022-01-06,7843.48
NiftyMidcap150,2022-01-07,8001.64
NiftyMidcap150,2022-01-10,7703.23
NiftyMidcap150,2022-01-11,7630.13
NiftyMidcap150,2022-01-12,7560.88
NiftyMidcap150,2022-01-13,7778.98
NiftyMidcap150,2022-01-14,8026.04
NiftyMidcap150,2022-01-17,8062.01
NiftyMidcap150,2022-01-18,7940.97
NiftyMidcap150,2022-01-19,7701.02
NiftyMidcap150,2022-01-20,7683.62
NiftyMidcap150,2022-01-21,7474.06
NiftyMidcap150,2022-01-24,7391.58
NiftyMidcap150,2022-01-25,7534.57
NiftyMidcap150,2022-01-26,7457.99
NiftyMidcap150,2022-01-27,7380.15
NiftyMidcap150,2022-01-28,7216.44
NiftyMidcap150,2022-01-31,7183.03
NiftyMidcap150,2022-02-01,7207.97
NiftyMidcap150,2022-02-02,7382.43
NiftyMidcap150,2022-02-03,7374.51
NiftyMidcap150,2022-02-04,7100.29
NiftyMidcap150,2022-02-07,7220.55
NiftyMidcap150,2022-02-08,6965.4
NiftyMidcap150,2022-02-09,6881.81
NiftyMidcap150,2022-02-10,6947.27
NiftyMidcap150,2022-02-11,7140.74
NiftyMidcap150,2022-02-14,7273.25
NiftyMidcap150,2022-02-15,7033.93
NiftyMidcap150,2022-02-16,7039.73
NiftyMidcap150,2022-02-17,6747.79
NiftyMidcap150,2022-02-18,6605.17
NiftyMidcap150,2022-02-21,6652.93
NiftyMidcap150,2022-02-22,6778.37
NiftyMidcap150,2022-02-23,6821.67
NiftyMidcap150,2022-02-24,6749.4
NiftyMidcap150,2022-02-25,6675.17
NiftyMidcap150,2022-02-28,6665.95
NiftyMidcap150,2022-03-01,6790.15
NiftyMidcap150,2022-03-02,6602.55
NiftyMidcap150,2022-03-03,6536.48
NiftyMidcap150,2022-03-04,6624.8
NiftyMidcap150,2022-03-07,6613.72
NiftyMidcap150,2022-03-08,6491.55
NiftyMidcap150,2022-03-09,6505.28
NiftyMidcap150,2022-03-10,6600.44
NiftyMidcap150,2022-03-11,6440.36
NiftyMidcap150,2022-03-14,6367.82
NiftyMidcap150,2022-03-15,6302.93
NiftyMidcap150,2022-03-16,6265.13
NiftyMidcap150,2022-03-17,6147.4
NiftyMidcap150,2022-03-18,6081.66
NiftyMidcap150,2022-03-21,6197.51
NiftyMidcap150,2022-03-22,6157.45
NiftyMidcap150,2022-03-23,6177.31
NiftyMidcap150,2022-03-24,6162.28
NiftyMidcap150,2022-03-25,6193.27
NiftyMidcap150,2022-03-28,6344.9
NiftyMidcap150,2022-03-29,6426.5
NiftyMidcap150,2022-03-30,6509.98
NiftyMidcap150,2022-03-31,6307.2
NiftyMidcap150,2022-04-01,6164.08
NiftyMidcap150,2022-04-04,5993.48
NiftyMidcap150,2022-04-05,6041.71
NiftyMidcap150,2022-04-06,6329.54
NiftyMidcap150,2022-04-07,6335.74
NiftyMidcap150,2022-04-08,6304.89
NiftyMidcap150,2022-04-11,6176.59
NiftyMidcap150,2022-04-12,6266.83
NiftyMidcap150,2022-04-13,6116.07
NiftyMidcap150,2022-04-14,6021.95
NiftyMidcap150,2022-04-15,6306.8
NiftyMidcap150,2022-04-18,6235.11
NiftyMidcap150,2022-04-19,6481.9
NiftyMidcap150,2022-04-20,6574.54
NiftyMidcap150,2022-04-21,6346.08
NiftyMidcap150,2022-04-22,6393.59
NiftyMidcap150,2022-04-25,6153.3
NiftyMidcap150,2022-04-26,6114.67
NiftyMidcap150,2022-04-27,6245.97
NiftyMidcap150,2022-04-28,6254.77
NiftyMidcap150,2022-04-29,6306.74
NiftyMidcap150,2022-05-02,6351.99
NiftyMidcap150,2022-05-03,6537.52
NiftyMidcap150,2022-05-04,6686.43
NiftyMidcap150,2022-05-05,6604.76
NiftyMidcap150,2022-05-06,6716.09
NiftyMidcap150,2022-05-09,6690.71
NiftyMidcap150,2022-05-10,6709.68
NiftyMidcap150,2022-05-11,6641.45
NiftyMidcap150,2022-05-12,6727.34
NiftyMidcap150,2022-05-13,6520.12
NiftyMidcap150,2022-05-16,6327.88
NiftyMidcap150,2022-05-17,6587.4
NiftyMidcap150,2022-05-18,6412.56
NiftyMidcap150,2022-05-19,6488.71
NiftyMidcap150,2022-05-20,6459.29
NiftyMidcap150,2022-05-23,6515.92
NiftyMidcap150,2022-05-24,6540.02
NiftyMidcap150,2022-05-25,6493.71
NiftyMidcap150,2022-05-26,6443.1
NiftyMidcap150,2022-05-27,6494.9
NiftyMidcap150,2022-05-30,6439.31
NiftyMidcap150,2022-05-31,6411.14
NiftyMidcap150,2022-06-01,6374.23
NiftyMidcap150,2022-06-02,6221.21
NiftyMidcap150,2022-06-03,6310.08
NiftyMidcap150,2022-06-06,6242.61
NiftyMidcap150,2022-06-07,6323.29
NiftyMidcap150,2022-06-08,6375.1
NiftyMidcap150,2022-06-09,6379.26
NiftyMidcap150,2022-06-10,6615.67
NiftyMidcap150,2022-06-13,6734.21
NiftyMidcap150,2022-06-14,6728.15
NiftyMidcap150,2022-06-15,6744.33
NiftyMidcap150,2022-06-16,6782.47
NiftyMidcap150,2022-06-17,6676.91
NiftyMidcap150,2022-06-20,6778.08
NiftyMidcap150,2022-06-21,6337.65
NiftyMidcap150,2022-06-22,6387.75
NiftyMidcap150,2022-06-23,6610.0
NiftyMidcap150,2022-06-24,6669.38
NiftyMidcap150,2022-06-27,6712.43
NiftyMidcap150,2022-06-28,6802.24
NiftyMidcap150,2022-06-29,6799.01
NiftyMidcap150,2022-06-30,6938.9
NiftyMidcap150,2022-07-01,7056.96
NiftyMidcap150,2022-07-04,7266.23
NiftyMidcap150,2022-07-05,7622.57
NiftyMidcap150,2022-07-06,7388.29
NiftyMidcap150,2022-07-07,7369.01
NiftyMidcap150,2022-07-08,7266.01
NiftyMidcap150,2022-07-11,7432.3
NiftyMidcap150,2022-07-12,7692.81
